Date,Source,Actual,Predicted
2022-01-10 00:00:00,original,1.0,2.7796086925710446
2022-02-01 00:00:00,original,1.0,7.482673295917551
2022-02-03 00:00:00,original,0.9880382775119616,6.881680938974504
2022-02-05 00:00:00,original,0.9760765550239234,6.379844553691842
2022-02-07 00:00:00,original,0.9367703349282296,5.563658438478961
2022-02-09 00:00:00,original,1.0,6.841123652810583
2022-02-11 00:00:00,original,1.0,6.850582614161625
2022-10-03 00:00:00,original,1.0,3.488081496716952
2022-12-08 00:00:00,original,1.0,1.295429764601618
2022-12-16 00:00:00,synthetic,1.0,1.1194148319236108
2022-12-20 00:00:00,synthetic,1.0,0.961799101263803
2022-12-22 00:00:00,synthetic,0.4979041496279114,0.13347290382729454
2022-12-28 00:00:00,synthetic,1.0,1.2234708702164616
2023-01-03 00:00:00,synthetic,1.0,0.8554358795417621
2023-01-05 00:00:00,synthetic,1.0,0.9700387352063646
2023-01-07 00:00:00,synthetic,0.7120311083489654,0.9439351727556731
2023-01-09 00:00:00,synthetic,0.7405098227588397,0.92342594377767
2023-01-19 00:00:00,synthetic,1.0,1.1983092638260406
2023-01-29 00:00:00,synthetic,1.0,2.1528191381914765
2023-01-31 00:00:00,synthetic,1.0,1.5467817679477303
2023-02-12 00:00:00,synthetic,1.0,1.4737409834624018
2023-02-16 00:00:00,synthetic,1.0,1.3974189344881827
2023-02-18 00:00:00,synthetic,0.8426551222272466,1.1351366278740302
2023-02-20 00:00:00,synthetic,0.0037660860324787,-0.9863540039646683
2023-02-22 00:00:00,synthetic,-0.8832508659079665,-1.4852663133885045
2023-02-24 00:00:00,synthetic,1.0,1.4862327031134408
2023-03-02 00:00:00,synthetic,1.0,1.5580252433952129
2023-03-04 00:00:00,synthetic,1.0,1.6216879958301835
2023-03-08 00:00:00,synthetic,0.5058943407576553,0.5421212867930056
2023-03-20 00:00:00,synthetic,1.0,1.4272742269333996
2023-03-22 00:00:00,synthetic,0.247853742985476,-0.0613959757147291
2023-03-26 00:00:00,synthetic,1.0,1.1721523118705621
2023-04-07 00:00:00,synthetic,1.0,1.1541363622427792
2023-04-09 00:00:00,synthetic,0.6238268582835773,0.7742289295890192
2023-04-11 00:00:00,synthetic,1.0,0.9974334069207087
2023-04-13 00:00:00,synthetic,1.0,0.9101566722534273
2023-04-21 00:00:00,synthetic,1.0,1.4140273113415156
2023-04-23 00:00:00,synthetic,0.1339812794903783,-0.2781052610220211
2023-04-27 00:00:00,synthetic,-0.05802059144215,-0.1383104102547485
2023-05-01 00:00:00,synthetic,0.4385190603179218,0.06931485948633082
2023-05-03 00:00:00,synthetic,0.4464391020251564,0.1235399712788191
2023-05-05 00:00:00,synthetic,1.0,1.1917645262462642
2023-05-07 00:00:00,synthetic,0.6108580161209456,0.4533291835343075
2023-05-13 00:00:00,synthetic,0.4645078862424411,0.08186845886601013
2023-05-21 00:00:00,synthetic,1.0,1.264223079937327
2023-06-02 00:00:00,synthetic,1.0,1.0972171147435013
2023-06-08 00:00:00,synthetic,0.5874440001636965,0.38095256717248127
2023-06-14 00:00:00,synthetic,1.0,1.4503658091536755
2023-06-22 00:00:00,synthetic,1.0,1.1035968454176093
2023-06-24 00:00:00,synthetic,0.1810361562727493,0.03668014126266789
2023-06-30 00:00:00,synthetic,1.0,1.1820649866784616
2023-07-12 00:00:00,synthetic,1.0,1.5348396223215497
2023-07-24 00:00:00,synthetic,0.9108958354495572,1.1304779601839654
2023-08-05 00:00:00,synthetic,1.0,1.223102351224648
2023-08-07 00:00:00,synthetic,0.2175766611075273,-0.4431379516717782
2023-08-09 00:00:00,synthetic,0.7680160886975232,0.9581088563944227
2023-08-11 00:00:00,synthetic,1.0,1.6904713037194388
2023-08-15 00:00:00,synthetic,0.3584853089518778,0.2365533492218242
2023-08-17 00:00:00,synthetic,0.543437764019889,0.08441178096787927
2023-08-23 00:00:00,synthetic,0.5103613677829438,0.2089224147165141
2023-08-25 00:00:00,synthetic,1.0,1.6035989296131463
2023-08-27 00:00:00,synthetic,0.2979792785194632,0.04613390656263905
2023-08-31 00:00:00,synthetic,0.5810990269753156,0.5081204667512242
2023-09-02 00:00:00,synthetic,0.4243026836779586,0.3090084436795658
2023-09-06 00:00:00,synthetic,0.5404449534916007,0.4149717845834916
