Actual,Predicted
0.6735495878755651,0.6619419772789918
1.0,1.0300376397599846
0.9536600944182172,0.666248159763196
1.0,1.2972826231904986
1.0,1.011551496281064
1.0,1.001758337383763
0.9479102040816328,0.9338870108246817
-0.2663439731205376,-1.019444317764928
-0.0863237774030355,0.38198427194658247
-0.5977818181818183,-0.3526099670531057
1.0,1.0130178045329563
-0.3583531073446326,0.009435457398837
-9.62422,-3.031818794651154
0.920513657447174,0.9525947185460912
1.0,0.9897179239329539
0.2592297297297298,0.3413139032399807
0.6679352796341893,0.6629836913637155
0.3180924657534246,0.4207208107989062
0.0576372498717291,0.6473356268823303
-0.6022892561983471,-0.5835770172053952
1.0,1.075622614817162
1.0,0.9963684878347288
-0.4467697117054532,-1.0885518274447579
0.7773748374512354,0.8027480825562896
0.7530684563758389,0.8121970693834222
0.7234689507494646,0.9024106634392426
1.0,1.0101991946114433
-2.38975,-0.6589472567570815
-0.2062652106084243,0.35067070260295385
0.8602944214876033,0.33843015518842345
0.3938944120671923,0.3707896437440308
0.9028432072329288,0.9439438212248121
-1.2840233918128654,-0.4414363451958472
-0.1268912760416666,0.0019521889758111755
1.0,1.0072065309848008
0.6968004158004157,0.6994293011379003
-3.1859402460456945,-2.6392297861783023
0.598859011627907,0.5691069821792354
1.0,0.9269051862776727
-1.601202916160389,-1.7357449513229974
-0.072752345749218,0.08424560397101688
1.0,0.9905103544770457
1.0,1.002358608461042
0.6008031674208145,0.570161154228648
1.0,1.061131481266681
0.3052910430030887,0.3636468741827332
0.4712301507537688,0.41137918442481713
0.8555479334590979,0.9434200586925348
0.9218890449438202,0.8744400045786083
-0.6609735576923075,-0.6118132097469255
0.0877923875432526,0.12551553574625873
1.0,1.0554340037433894
0.4863079403466344,0.5210720683162637
0.3748952879581152,0.607760678686702
0.5829024238657551,0.530447544827962
0.9244190997566908,1.4441716268696625
1.0,1.0021110682468377
1.0,0.9919817629606833
0.2206686046511627,0.46413067754078763
0.1940753045404208,0.3077713342926587
-1.9478668683812408,-1.500108911318043
0.8011691312384474,0.7891991107984595
0.6597074524877216,0.7400145930736628
0.5619222042139383,0.7053060383298966
-1.5617309269893356,-1.3154456321268264
-0.131027679623086,-0.08680855519184494
-0.4972700729927009,-0.24140012252208387
0.6342791127541589,0.5782483786330006
0.5601766630316248,0.39148887298218626
0.9009722491752378,0.9601649069609393
0.7128178548762428,0.7106249164005332
