Date,Source,Actual,Predicted
2022-01-10 00:00:00,original,1.0,1.0
2022-02-01 00:00:00,original,1.0,1.0
2022-02-03 00:00:00,original,0.9880382775119616,0.9061069806806571
2022-02-05 00:00:00,original,0.9760765550239234,0.8130310355603133
2022-02-07 00:00:00,original,0.9367703349282296,0.510177995723227
2022-02-09 00:00:00,original,1.0,1.0
2022-02-11 00:00:00,original,1.0,1.0
2022-10-03 00:00:00,original,1.0,1.0
2022-12-08 00:00:00,original,1.0,1.0
2022-12-16 00:00:00,synthetic,1.0,0.999156267930898
2022-12-20 00:00:00,synthetic,1.0,0.999156267930898
2022-12-22 00:00:00,synthetic,0.4979041496279114,0.459447104411275
2022-12-28 00:00:00,synthetic,1.0,1.0
2023-01-03 00:00:00,synthetic,1.0,0.999156267930898
2023-01-05 00:00:00,synthetic,1.0,0.999156267930898
2023-01-07 00:00:00,synthetic,0.7120311083489654,0.685354043822188
2023-01-09 00:00:00,synthetic,0.7405098227588397,0.6983284423218267
2023-01-19 00:00:00,synthetic,1.0,0.9999468885422084
2023-01-29 00:00:00,synthetic,1.0,0.999156267930898
2023-01-31 00:00:00,synthetic,1.0,1.0
2023-02-12 00:00:00,synthetic,1.0,1.0
2023-02-16 00:00:00,synthetic,1.0,1.0
2023-02-18 00:00:00,synthetic,0.8426551222272466,0.7710542450470542
2023-02-20 00:00:00,synthetic,0.0037660860324787,-0.16774827190486552
2023-02-22 00:00:00,synthetic,-0.8832508659079665,-0.588061672793865
2023-02-24 00:00:00,synthetic,1.0,0.9980917850552518
2023-03-02 00:00:00,synthetic,1.0,1.0
2023-03-04 00:00:00,synthetic,1.0,1.0
2023-03-08 00:00:00,synthetic,0.5058943407576553,0.526863293935364
2023-03-20 00:00:00,synthetic,1.0,1.0
2023-03-22 00:00:00,synthetic,0.247853742985476,0.06273546810109637
2023-03-26 00:00:00,synthetic,1.0,1.0
2023-04-07 00:00:00,synthetic,1.0,1.0
2023-04-09 00:00:00,synthetic,0.6238268582835773,0.6344266474573974
2023-04-11 00:00:00,synthetic,1.0,0.999156267930898
2023-04-13 00:00:00,synthetic,1.0,0.999156267930898
2023-04-21 00:00:00,synthetic,1.0,1.0
2023-04-23 00:00:00,synthetic,0.1339812794903783,0.1655923773010825
2023-04-27 00:00:00,synthetic,-0.05802059144215,-0.20634399030088393
2023-05-01 00:00:00,synthetic,0.4385190603179218,0.40393670451336205
2023-05-03 00:00:00,synthetic,0.4464391020251564,0.416227553166093
2023-05-05 00:00:00,synthetic,1.0,1.0
2023-05-07 00:00:00,synthetic,0.6108580161209456,0.24660737967213175
2023-05-13 00:00:00,synthetic,0.4645078862424411,0.45708847512440104
2023-05-21 00:00:00,synthetic,1.0,0.9980917850552518
2023-06-02 00:00:00,synthetic,1.0,0.999156267930898
2023-06-08 00:00:00,synthetic,0.5874440001636965,0.6245642914486937
2023-06-14 00:00:00,synthetic,1.0,1.0
2023-06-22 00:00:00,synthetic,1.0,1.0
2023-06-24 00:00:00,synthetic,0.1810361562727493,0.18540299695500628
2023-06-30 00:00:00,synthetic,1.0,1.0
2023-07-12 00:00:00,synthetic,1.0,1.0
2023-07-24 00:00:00,synthetic,0.9108958354495572,0.9096802067969715
2023-08-05 00:00:00,synthetic,1.0,0.999156267930898
2023-08-07 00:00:00,synthetic,0.2175766611075273,0.06182494287481629
2023-08-09 00:00:00,synthetic,0.7680160886975232,0.5624587682209887
2023-08-11 00:00:00,synthetic,1.0,1.0
2023-08-15 00:00:00,synthetic,0.3584853089518778,0.4202212297931474
2023-08-17 00:00:00,synthetic,0.543437764019889,0.44844852609264385
2023-08-23 00:00:00,synthetic,0.5103613677829438,0.46451656464373087
2023-08-25 00:00:00,synthetic,1.0,1.0
2023-08-27 00:00:00,synthetic,0.2979792785194632,0.2907612510467736
2023-08-31 00:00:00,synthetic,0.5810990269753156,0.5878806158643145
2023-09-02 00:00:00,synthetic,0.4243026836779586,0.42006551043489115
2023-09-06 00:00:00,synthetic,0.5404449534916007,0.5422279405374436
2023-09-08 00:00:00,synthetic,1.0,1.0
2023-09-10 00:00:00,synthetic,1.0,1.0
2023-09-18 00:00:00,synthetic,1.0,1.0
2023-09-22 00:00:00,synthetic,1.0,1.0
2023-09-26 00:00:00,synthetic,0.5276575766458171,0.4935426646260034
2023-09-28 00:00:00,synthetic,0.7623659762119785,0.5578972610348544
2023-10-02 00:00:00,synthetic,0.2117862122027271,0.20270180190294745
2023-10-08 00:00:00,synthetic,1.0,1.0
2023-10-12 00:00:00,synthetic,1.0,0.999156267930898
2023-10-16 00:00:00,synthetic,1.0,1.0
2023-10-30 00:00:00,synthetic,1.0,1.0
2023-11-05 00:00:00,synthetic,1.0,0.999156267930898
2023-11-07 00:00:00,synthetic,0.1854442740342708,0.19723797735370024
2023-11-11 00:00:00,synthetic,0.5574983868314839,0.6072449572178473
2023-11-15 00:00:00,synthetic,0.0743883007948427,0.016935658009183882
2023-11-23 00:00:00,synthetic,1.0,1.0
2023-11-25 00:00:00,synthetic,1.0,1.0
2023-12-01 00:00:00,synthetic,1.0,1.0
2023-12-03 00:00:00,synthetic,1.0,1.0
2023-12-19 00:00:00,synthetic,1.0,0.999156267930898
2023-12-23 00:00:00,synthetic,0.4836133119307793,0.4403405832265174
2023-12-25 00:00:00,synthetic,0.7583969223433685,0.49474930871262807
2023-12-31 00:00:00,synthetic,0.7856919761091525,0.5079322273535943
2024-01-06 00:00:00,synthetic,1.0,0.999156267930898
2024-01-14 00:00:00,synthetic,1.0,0.999156267930898
2024-01-20 00:00:00,synthetic,-0.1044129116915548,-0.014267140892118097
2024-01-24 00:00:00,synthetic,1.0,1.0
2024-02-01 00:00:00,synthetic,1.0,0.999156267930898
2024-02-03 00:00:00,synthetic,1.0,1.0
2024-02-11 00:00:00,synthetic,1.0,0.9980917850552518
2024-02-15 00:00:00,synthetic,1.0,1.0
2024-02-17 00:00:00,synthetic,0.3709474872235072,0.4272223958312239
2024-02-21 00:00:00,synthetic,0.7579888728327141,0.5599182317921779
2024-02-27 00:00:00,synthetic,1.0,1.0
2024-03-08 00:00:00,synthetic,1.0,0.999156267930898
2024-03-14 00:00:00,synthetic,1.0,1.0
2024-03-22 00:00:00,synthetic,1.0,1.0
2024-04-01 00:00:00,synthetic,1.0,1.0
2024-04-03 00:00:00,synthetic,-0.2992739155101684,-0.2528316227791175
2024-04-05 00:00:00,synthetic,0.3877438378950552,0.4210713602505599
2024-04-19 00:00:00,synthetic,1.0,1.0
2024-04-21 00:00:00,synthetic,0.1205642383390292,0.17720875726244287
2024-04-23 00:00:00,synthetic,0.5391164725260401,0.5656768507595222
2024-05-01 00:00:00,synthetic,0.0846280581784682,0.006490162202707217
2024-05-07 00:00:00,synthetic,1.0,1.0
2024-05-09 00:00:00,synthetic,0.6795394105924681,0.7028228306157857
2024-05-11 00:00:00,synthetic,0.2888456537010925,0.3970908624559892
2024-05-13 00:00:00,synthetic,1.0,1.0
2024-05-21 00:00:00,synthetic,1.0,1.0
2024-05-25 00:00:00,synthetic,0.5642231882331924,0.5994278547103772
2024-05-29 00:00:00,synthetic,0.3775257274577316,0.31171106377796487
2024-06-02 00:00:00,synthetic,1.0,1.0
2024-06-04 00:00:00,synthetic,0.0220444996825311,-0.0452596343302619
2024-06-22 00:00:00,synthetic,1.0,0.999156267930898
2024-07-08 00:00:00,synthetic,1.0,1.0
2024-07-14 00:00:00,synthetic,1.0,1.0
2024-07-16 00:00:00,synthetic,0.6504302117732602,0.68729763482227
2024-07-18 00:00:00,synthetic,0.3363171641791044,0.37379663612977976
2024-07-22 00:00:00,synthetic,1.0,1.0
2024-08-03 00:00:00,synthetic,1.0,1.0
2024-08-05 00:00:00,synthetic,0.5272517473864738,0.5120995473494446
2024-08-19 00:00:00,synthetic,1.0,0.999156267930898
2024-08-21 00:00:00,synthetic,0.4932767703186547,0.44267049881395915
2024-08-23 00:00:00,synthetic,0.4764316855873123,0.4314105126464408
2024-08-27 00:00:00,synthetic,1.0,1.0
2024-09-08 00:00:00,synthetic,1.0,1.0
2024-09-14 00:00:00,synthetic,1.0,1.0
2024-09-16 00:00:00,synthetic,1.0,1.0
2024-09-22 00:00:00,synthetic,1.0,0.9980917850552518
2024-09-28 00:00:00,synthetic,1.0,1.0
2024-10-08 00:00:00,synthetic,1.0,1.0
2024-10-16 00:00:00,synthetic,1.0,1.0
2024-10-20 00:00:00,synthetic,1.0,1.0
2024-10-22 00:00:00,synthetic,0.7437758321479772,0.7378152395704588
2024-10-26 00:00:00,synthetic,-0.0684178067536782,-0.21597394355844793
2024-10-28 00:00:00,synthetic,-0.1693511081206105,-0.14470872760976497
2024-11-09 00:00:00,synthetic,1.0,0.999156267930898
2024-11-11 00:00:00,synthetic,1.0,1.0
2024-11-13 00:00:00,synthetic,0.327829023069813,0.375686664604369
2024-11-15 00:00:00,synthetic,0.3398193760262725,0.39552389676338634
2024-11-19 00:00:00,synthetic,0.3413898885334815,0.009288719120873997
2024-11-23 00:00:00,synthetic,-0.2044407085304566,-0.0922407863156294
2024-11-27 00:00:00,synthetic,0.5942496110589883,0.6359410628203538
2024-12-03 00:00:00,synthetic,0.2738393551493007,0.22855609101311175
2024-12-07 00:00:00,synthetic,1.0,1.0
2024-12-09 00:00:00,synthetic,0.4808903920291925,0.496774867348489
2024-12-13 00:00:00,synthetic,0.3233383300003672,-0.19034939773530937
2024-12-17 00:00:00,synthetic,-7.408386755423213,-3.4409659348005417
2024-12-29 00:00:00,synthetic,1.0,0.9980917850552518
2024-12-31 00:00:00,synthetic,1.0,1.0
2025-01-06 00:00:00,synthetic,1.0,1.0
2025-01-12 00:00:00,synthetic,1.0,1.0
2025-01-24 00:00:00,synthetic,1.0,0.999156267930898
2025-01-30 00:00:00,synthetic,1.0,0.999156267930898
2025-02-05 00:00:00,synthetic,0.6947602994114622,0.6475359236090341
2025-02-13 00:00:00,synthetic,1.0,1.0
2025-02-15 00:00:00,synthetic,1.0,1.0
2025-02-17 00:00:00,synthetic,-0.4640772279348757,-0.27944673959075467
2025-02-21 00:00:00,synthetic,1.0,1.0
2025-02-23 00:00:00,synthetic,0.2480044058571983,0.2124357681791918
2025-03-05 00:00:00,synthetic,0.3174007475114927,0.3979266399834085
2025-03-11 00:00:00,synthetic,1.0,1.0
2025-03-15 00:00:00,synthetic,1.0,1.0
2025-03-17 00:00:00,synthetic,0.5379650397228841,0.5865731811956795
2025-03-23 00:00:00,synthetic,1.0,1.0
2025-03-31 00:00:00,synthetic,1.0,1.0
2025-04-04 00:00:00,synthetic,1.0,0.999156267930898
2025-04-10 00:00:00,synthetic,1.0,1.0
2025-04-12 00:00:00,synthetic,1.0,1.0
2025-04-20 00:00:00,synthetic,1.0,1.0
2025-04-22 00:00:00,synthetic,0.1783834694858241,0.014048638542132164
2025-04-26 00:00:00,synthetic,1.0,0.9980917850552518
2025-04-28 00:00:00,synthetic,1.0,0.9980917850552518
2025-04-30 00:00:00,synthetic,0.4324146657414827,0.45748588366251774
2025-05-10 00:00:00,synthetic,1.0,0.999156267930898
2025-05-12 00:00:00,synthetic,0.7230922469441199,0.7240539291959248
2025-05-14 00:00:00,synthetic,0.520058577701153,0.5117919277045082
2025-05-16 00:00:00,synthetic,1.0,1.0
2025-05-28 00:00:00,synthetic,1.0,0.9972480529861495
2025-05-30 00:00:00,synthetic,1.0,1.0
2025-06-01 00:00:00,synthetic,0.2077384541487393,0.2257217260233024
2025-06-05 00:00:00,synthetic,0.7862417973806489,0.7719260214336926
2025-06-11 00:00:00,synthetic,1.0,1.0
2025-06-21 00:00:00,synthetic,1.0,1.0
2025-06-23 00:00:00,synthetic,0.6290992459481307,0.6611390161776763
2025-06-27 00:00:00,synthetic,0.618237928113276,0.5657264215268586
2025-07-03 00:00:00,synthetic,1.0,1.0
2025-07-05 00:00:00,synthetic,0.8019273530934784,0.6746702806777466
2025-07-11 00:00:00,synthetic,1.0,0.999156267930898
2025-07-17 00:00:00,synthetic,1.0,1.0
2025-07-21 00:00:00,synthetic,0.6194588494505199,0.6530422844882537
2025-07-23 00:00:00,synthetic,-0.1580847759043739,-0.22506347538514618
2025-07-27 00:00:00,synthetic,1.0,0.9980917850552518
2025-08-08 00:00:00,synthetic,1.0,1.0
2025-08-14 00:00:00,synthetic,0.4952155882958994,0.43264159038239797
2025-08-18 00:00:00,synthetic,1.0,1.0
2025-08-20 00:00:00,synthetic,0.7010463447525022,0.5617780834625709
2025-08-22 00:00:00,synthetic,1.0,1.0
2025-08-24 00:00:00,synthetic,0.029038494232788,-0.24603769689066032
2025-09-01 00:00:00,synthetic,1.0,0.9972480529861495
2025-09-07 00:00:00,synthetic,1.0,1.0
2025-09-09 00:00:00,synthetic,0.1889806797236551,0.1068917022386063
2025-09-13 00:00:00,synthetic,1.0,1.0
2025-09-17 00:00:00,synthetic,1.0,1.0
2025-09-21 00:00:00,synthetic,1.0,1.0
2025-09-27 00:00:00,synthetic,1.0,1.0
2025-10-03 00:00:00,synthetic,1.0,1.0
2025-10-07 00:00:00,synthetic,0.2510768033212247,0.2360326666966672
2025-10-11 00:00:00,synthetic,0.6257021238323701,0.5032583025585893
2025-10-17 00:00:00,synthetic,1.0,0.9972480529861495
2025-10-19 00:00:00,synthetic,1.0,1.0
2025-10-21 00:00:00,synthetic,-0.9194412775927536,-0.4839617263027378
2025-10-27 00:00:00,synthetic,1.0,0.9972480529861495
2025-10-31 00:00:00,synthetic,1.0,1.0
2025-11-02 00:00:00,synthetic,0.5206560049871725,0.5021042290620191
2025-11-12 00:00:00,synthetic,1.0,0.9980917850552518
2025-11-20 00:00:00,synthetic,0.5282061297736717,0.5133384953677274
2025-12-04 00:00:00,synthetic,1.0,0.999156267930898
2025-12-10 00:00:00,synthetic,1.0,1.0
2025-12-12 00:00:00,synthetic,0.7869347019562165,0.7359528063702322
2025-12-16 00:00:00,synthetic,0.2778627981476256,0.2671416719595381
2025-12-22 00:00:00,synthetic,1.0,1.0
2025-12-28 00:00:00,synthetic,1.0,1.0
2026-01-05 00:00:00,synthetic,1.0,0.999156267930898
2026-01-11 00:00:00,synthetic,1.0,1.0
2026-01-13 00:00:00,synthetic,1.0,1.0
2026-01-21 00:00:00,synthetic,1.0,1.0
2026-01-29 00:00:00,synthetic,1.0,0.999156267930898
2026-01-31 00:00:00,synthetic,0.3054572118780168,0.3840948235079025
2026-02-02 00:00:00,synthetic,1.0,0.999156267930898
2026-02-04 00:00:00,synthetic,-0.0961695833762707,-0.06177576975507444
2026-02-06 00:00:00,synthetic,1.0,0.999156267930898
2026-02-14 00:00:00,synthetic,0.3213385465704696,0.2866673987913331
2026-02-16 00:00:00,synthetic,0.0627149173080072,0.12430710057240137
2026-02-18 00:00:00,synthetic,0.666319499322551,0.4979714443214222
2026-02-26 00:00:00,synthetic,1.0,0.9980917850552518
2026-03-02 00:00:00,synthetic,1.0,0.999156267930898
2026-03-04 00:00:00,synthetic,0.4053831296413467,0.4369677925605822
2026-03-08 00:00:00,synthetic,0.2805716824190806,0.24695239255505522
2026-03-10 00:00:00,synthetic,1.0,1.0
2026-03-14 00:00:00,synthetic,0.4151468274033318,0.1767281846871058
2026-03-20 00:00:00,synthetic,1.0,0.9980917850552518
2026-03-30 00:00:00,synthetic,1.0,1.0
